id,y
24032,0.423375
24033,0.091125
24034,0.097566667
24035,0.964833333
24036,0.521425
24037,0.2052
24038,0.003
24039,0.651858333
24040,0.031816667
24041,0.111208333
24042,0.040125
24043,0.219025
24044,0.009241667
24045,0.036375
24046,0.715575
24047,0.098666667
24048,0.22175
24049,0.665258333
24050,0.220666667
24051,0.751558333
24052,0.780258333
24053,0.015333333
24054,0.032033333
24055,0.009625
24056,0.950216667
24057,0.386541667
24058,0.01175
24059,0.057166667
24060,0.232175
24061,0.071083333
24062,0.321875
24063,0.879430952
24064,0.327091667
24065,0.186858333
24066,0.094033333
24067,0.359666667
24068,0.020291667
24069,0.123833333
24070,0.754875
24071,0.274166667
24072,0.753866667
24073,0.074669048
24074,0.210033333
24075,0.00485
24076,0.399166667
24077,0.002625
24078,0.870033333
24079,0.622397619
24080,0.058216667
24081,0.072475
24082,0.064625
24083,0.68635
24084,0.691325
24085,0.019433333
24086,0.596966667
24087,0.861116667
24088,0.965583333
24089,0.571383333
24090,0.836241667
24091,0.09495
24092,0.004
24093,0.2192
24094,0.033508333
24095,0.562075
24096,0.270408333
24097,0.0395
24098,0.205841667
24099,0.154815476
24100,0.258125
24101,0.670491667
24102,0.735833333
24103,0.875641667
24104,0.961416667
24105,0.379991667
24106,0.146083333
24107,0.044833333
24108,0.96015
24109,0.193716667
24110,0.067391667
24111,0.121708333
24112,0.01875
24113,0.0015
24114,0.102325
24115,0.296691667
24116,0.396558333
24117,0.953216667
24118,0.084416667
24119,0.134941667
24120,0.202325
24121,0.099425
24122,0.082008333
24123,0.876275
24124,0.085041667
24125,0.427475
24126,0.215908333
24127,0.007375
24128,0.84635
24129,0.098333333
24130,0.165207143
24131,0.0145
24132,0.139891667
24133,0.567583333
24134,0.245816667
24135,0.193233333
24136,0.0536
24137,0.9468
24138,0.870966667
24139,0.604283333
24140,0.328291667
24141,0.768833333
24142,0.703316667
24143,0.165116667
24144,0.079008333
24145,0.502375
24146,0.02475
24147,0.7976
24148,0.5819
24149,0.739758333
24150,0.024625
24151,0.099133333
24152,0.044666667
24153,0.028041667
24154,0.01325
24155,0.061458333
24156,0.012716667
24157,0.781516667
24158,0.32885
24159,0.206991667
24160,0.129761905
24161,0.968416667
24162,0.095358333
24163,0.952511905
24164,0.229591667
24165,0.009125
24166,0.117916667
24167,0.650625
24168,0.724825
24169,0.207558333
24170,0.063658333
24171,0.154258333
24172,0.21975
24173,0.563666667
24174,0.178166667
24175,0.040841667
24176,0.761225
24177,0.110658333
24178,0.405908333
24179,0.829541667
24180,0.859541667
24181,0.014125
24182,0.817841667
24183,0.139983333
24184,0.255358333
24185,0.129716667
24186,0.452908333
24187,0.855875
24188,0.01025
24189,0.191755952
24190,0.821458333
24191,0.6758
24192,0.56065
24193,0.119475
24194,0.032958333
24195,0.400833333
24196,0.905391667
24197,0.26125
24198,0.087866667
24199,0.216525
24200,0.089408333
24201,0.0204
24202,0.031208333
24203,0.165958333
24204,0.81455
24205,0.317741667
24206,0.003708333
24207,0.114122619
24208,0.061466667
24209,0.51215
24210,0.740566667
24211,0.449520238
24212,0.927691667
24213,0.143983333
24214,0.816457143
24215,0.114715476
24216,0.662916667
24217,0.354033333
24218,0.7058
24219,0.575675
24220,0.048575
24221,0.921175
24222,0.023475
24223,0.568583333
24224,0.045558333
24225,0.410475
24226,0.041
24227,0.740525
24228,0.0802
24229,0.128708333
24230,0.128675
24231,0.840333333
24232,0.872841667
24233,0.308741667
24234,0.005791667
24235,0.683666667
24236,0.512525
24237,0.932066667
24238,0.255641667
24239,0.078583333
24240,0.276625
24241,0.00965
24242,0.991416667
24243,0.048791667
24244,0.628025
24245,0.524740476
24246,0.205991667
24247,0.943291667
24248,0.011541667
24249,0.019675
24250,0.020775
24251,0.891941667
24252,0.255408333
24253,0.309083333
24254,0.010541667
24255,0.391375
24256,0.583716667
24257,0.83285
24258,0.077416667
24259,0.688425
24260,0.537083333
24261,0.857483333
24262,0.021841667
24263,0.001125
24264,0.119225
24265,0.432308333
24266,0.143341667
24267,0.014416667
24268,0.864075
24269,0.552225
24270,0.594108333
24271,0.180546429
24272,0.863266667
24273,0.885041667
24274,0.58775
24275,0.565375
24276,0.888358333
24277,0.310541667
24278,0.5945
24279,0.826657143
24280,0.026116667
24281,0.425425
24282,0.912166667
24283,0.123933333
24284,0.879816667
24285,0.788758333
24286,0.471058333
24287,0.898225
24288,0.925525
24289,0.953941667
24290,0.027291667
24291,0.13355
24292,0.121791667
24293,0.366541667
24294,0.961925
24295,0.141041667
24296,0.293533333
24297,0.338229167
24298,0.853616667
24299,0.673141667
24300,0.361041667
24301,0.0674
24302,0.876325
24303,0.6232
24304,0.674758333
24305,0.248825
24306,0.026785714
24307,0.075755952
24308,0.808441667
24309,0.506791667
24310,0.007416667
24311,0.965683333
24312,0.818783333
24313,0.109766667
24314,0.982333333
24315,0.027583333
24316,0.098166667
24317,0.473333333
24318,0.121716667
24319,0.107675
24320,0.330202381
24321,0.69075
24322,0.048722222
24323,0.473116667
24324,0.799392857
24325,0.051416667
24326,0.428166667
24327,0.256625
24328,0.0853
24329,0.818575
24330,0.810285714
24331,0.941783333
24332,0.790358333
24333,0.281741667
24334,0.213133333
24335,0.012958333
24336,0.299083333
24337,0.239533333
24338,0.180316667
24339,0.02525
24340,0.946241667
24341,0.497858333
24342,0.129755952
24343,0.023
24344,0.980966667
24345,0.244025
24346,0.835641667
24347,0.919458333
24348,0.049233333
24349,0.983375
24350,0.150983333
24351,0.027708333
24352,0.015025
24353,0.393716667
24354,0.14145
24355,0.870505952
24356,0.114896429
24357,0.07425
24358,0.1212
24359,0.046991667
24360,0.7583
24361,0.10355
24362,0.1305
24363,0.730658333
24364,0.8787
24365,0.019458333
24366,0.013625
24367,0.9073
24368,0.12415
24369,0.3603
24370,0.077783333
24371,0.162375
24372,0.013541667
24373,0.187641667
24374,0.619275
24375,0.320533333
24376,0.0567
24377,0.812758333
24378,0.387183333
24379,0.711591667
24380,0.130258333
24381,0.173469048
24382,0.602533333
24383,0.064208333
24384,0.289283333
24385,0.870366667
24386,0.741025
24387,0.140708333
24388,0.809875
24389,0.17565
24390,0.92855
24391,0.23975
24392,0.022833333
24393,0.029458333
24394,0.060275
24395,0.881083333
24396,0.723891667
24397,0.0852
24398,0.780525
24399,0.87875119
24400,0.012
24401,0.0623
24402,0.957208333
24403,0.016625
24404,0.58705
24405,0.323291667
24406,0.363139286
24407,0.801808333
24408,0.929541667
24409,0.054191667
24410,0.286608333
24411,0.77175
24412,0.558716667
24413,0.650166667
24414,0.348566667
24415,0.646058333
24416,0.153283333
24417,0.973175
24418,0.582385714
24419,0.10285
24420,0.206683333
24421,0.961458333
24422,0.093333333
24423,0.962565476
24424,0.037658333
24425,0.124458333
24426,0.656166667
24427,0.011716667
24428,0.027166667
24429,0.619
24430,0.304825
24431,0.908566667
24432,0.991083333
24433,0.035641667
24434,0.174966667
24435,0.14235
24436,0.05327381
24437,0.829783333
24438,0.777972619
24439,0.980833333
24440,0.02575
24441,0.69155
24442,0.050565476
24443,0.10355
24444,0.083291667
24445,0.076891667
24446,0.3305
24447,0.883258333
24448,0.088933333
24449,0.929391667
24450,0.84575
24451,0.018
24452,0.542741667
24453,0.109983333
24454,0.693044048
24455,0.129008333
24456,0.954333333
24457,0.025191667
24458,0.003333333
24459,0.063191667
24460,0.105425
24461,0.021375
24462,0.088916667
24463,0.029666667
24464,0.046041667
24465,0.920625
24466,0.11415
24467,0.007
24468,0.024225
24469,0.4785
24470,0.7658
24471,0.737766667
24472,0.0045
24473,0.0165
24474,0.063166667
24475,0.122075
24476,0.484316667
24477,0.045833333
24478,0.749016667
24479,0.317358333
24480,0.981208333
24481,0.943708333
24482,0.057958333
24483,0.183633333
24484,0.827875
24485,0.531091667
24486,0.072991667
24487,0.013791667
24488,0.59405
24489,0.136983333
24490,0.478408333
24491,0.149891667
24492,0.952833333
24493,0.879525
24494,0.073591667
24495,0.172366667
24496,0.341016667
24497,0.027005952
24498,0.131658333
24499,0.154508333
24500,0.586341667
24501,0.218816667
24502,0.015833333
24503,0.961666667
24504,0.885758333
24505,0.390875
24506,0.7027
24507,0.069433333
24508,0.305258333
24509,0.009333333
24510,0.418716667
24511,0.001
24512,0.236108333
24513,0.02925
24514,0.040916667
24515,0.056814286
24516,0.793991667
24517,0.2685
24518,0.257941667
24519,0.777591667
24520,0.267569048
24521,0.790308333
24522,0.030583333
24523,0.2309
24524,0.775672619
24525,0.045758333
24526,0.288216667
24527,0.768991667
24528,0.945833333
24529,0.578938095
24530,0.008583333
24531,0.005916667
24532,0.256933333
24533,0.026
24534,0.63607381
24535,0.979916667
24536,0.180583333
24537,0.048875
24538,0.033125
24539,0.651016667
24540,0.598458333
24541,0.5771
24542,0.061708333
24543,0.914291667
24544,0.683505952
24545,0.821808333
24546,0.470958333
24547,0.024416667
24548,0.763583333
24549,0.178041667
24550,0.679091667
24551,0.3181
24552,0.267075
24553,0.025583333
24554,0.44095
24555,0.240845238
24556,0.900116667
24557,0.958116667
24558,0.248166667
24559,0.0015
24560,0.067708333
24561,0.090058333
24562,0.07675
24563,0.01225
24564,0.80495
24565,0.201458333
24566,0.617741667
24567,0.8746
24568,0.024366667
24569,0.6821
24570,0.80675
24571,0.063866667
24572,0.749058333
24573,0.00325
24574,0.023516667
24575,0.948725
24576,0.059775
24577,0.91325
24578,0.656252381
24579,0.588416667
24580,0.337966667
24581,0.074183333
24582,0.070291667
24583,0.186166667
24584,0.899763095
24585,0.012916667
24586,0.075791667
24587,0.176758333
24588,0.875797619
24589,0.058208333
24590,0.08315
24591,0.913458333
24592,0.0135
24593,0.745683333
24594,0.127991667
24595,0.931625
24596,0.457641667
24597,0.88945
24598,0.058875
24599,0.683966667
24600,0.359375
24601,0.479355952
24602,0.697008333
24603,0.599966667
24604,0.898491667
24605,0.085908333
24606,0.616975
24607,0.007041667
24608,0.108591667
24609,0.048858333
24610,0.043483333
24611,0.15
24612,0.797158333
24613,0.893491667
24614,0.963
24615,0.117108333
24616,0.556208333
24617,0.96197381
24618,0.157708333
24619,0.710291667
24620,0.108583333
24621,0.929958333
24622,0.512091667
24623,0.17965
24624,0.129875
24625,0.805616667
24626,0.268958333
24627,0.022666667
24628,0.97175
24629,0.035416667
24630,0.808158333
24631,0.1324
24632,0.244033333
24633,0.834683333
24634,0.879291667
24635,0.656091667
24636,0.763804167
24637,0.790925
24638,0.009833333
24639,0.613675
24640,0.046341667
24641,0.140666667
24642,0.835516667
24643,0.221890476
24644,0.322241667
24645,0.0045
24646,0.19435
24647,0.876708333
24648,0.130625
24649,0.0486
24650,0.763883333
24651,0.482295833
24652,0.127325
24653,0.128383333
24654,0.036458333
24655,0.441789286
24656,0.028958333
24657,0.7975
24658,0.647758333
24659,0.012175
24660,0.802575
24661,0.814525
24662,0.294266667
24663,0.10275
24664,0.187308333
24665,0.51025
24666,0.16025
24667,0.082791667
24668,0.321708333
24669,0.75985
24670,0.586925
24671,0.660633333
24672,0.185183333
24673,0.892641667
24674,0.008625
24675,0.86675
24676,0.067775
24677,0.070283333
24678,0.673933333
24679,0.147883333
24680,0.00475
24681,0.154791667
24682,0.024083333
24683,0.858541667
24684,0.052808333
24685,0.081916667
24686,0.03055
24687,0.035666667
24688,0.239275
24689,0.055041667
24690,0.625808333
24691,0.013375
24692,0.991575
24693,0.600841667
24694,0.147016667
24695,0.746483333
24696,0.165416667
24697,0.877833333
24698,0.033983333
24699,0.129208333
24700,0.879666667
24701,0.028458333
24702,0.952541667
24703,0.061591667
24704,0.542583333
24705,0.930191667
24706,0.044875
24707,0.421825
24708,0.041333333
24709,0.896458333
24710,0.010291667
24711,0.136684524
24712,0.246891667
24713,0.018916667
24714,0.075075
24715,0.11325
24716,0.613966667
24717,0.759216667
24718,0.21335
24719,0.85712381
24720,0.979916667
24721,0.818666667
24722,0.124583333
24723,0.762816667
24724,0.132666667
24725,0.956766667
24726,0.028325
24727,0.48745
24728,0.97425
24729,0.119075
24730,0.96975
24731,0.923341667
24732,0.910625
24733,0.473666667
24734,0.018208333
24735,0.831416667
24736,0.9132
24737,0.97345
24738,0.325275
24739,0.026516667
24740,0.013577381
24741,0.884208333
24742,0.026283333
24743,0.084833333
24744,0.074583333
24745,0.674429762
24746,0.938013095
24747,0.407058333
24748,0.035541667
24749,0.945966667
24750,0.718216667
24751,0.860291667
24752,0.034083333
24753,0.124815476
24754,0.053354167
24755,0.009458333
24756,0.030816667
24757,0.069908333
24758,0.989708333
24759,0.714216667
24760,0.98905
24761,0.108791667
24762,0.177125
24763,0.225625
24764,0.065625
24765,0.349316667
24766,0.047325
24767,0.05245
24768,0.709166667
24769,0.223519048
24770,0.003833333
24771,0.669691667
24772,0.467416667
24773,0.293875
24774,0.011333333
24775,0.392741667
24776,0.9831
24777,0.051625
24778,0.004583333
24779,0.017333333
24780,0.881758333
24781,0.793208333
24782,0.311378571
24783,0.048025
24784,0.164175
24785,0.972010714
24786,0.836708333
24787,0.0271
24788,0.0403
24789,0.026833333
24790,0.289875
24791,0.879791667
24792,0.646858333
24793,0.8767
24794,0.002
24795,0.37775
24796,0.758041667
24797,0.0255
24798,0.085708333
24799,0.764991667
24800,0.956075
24801,0.031108333
24802,0.737658333
24803,0.019833333
24804,0.502908333
24805,0.376116667
24806,0.89835
24807,0.04925
24808,0.889433333
24809,0.285066667
24810,0.007275
24811,0
24812,0.737058333
24813,0.231691667
24814,0.23565
24815,0.3272
24816,0.859583333
24817,0.9855
24818,0.86915
24819,0.396975
24820,0.512070238
24821,0.119691667
24822,0.13085
24823,0.938166667
24824,0.800016667
24825,0.883175
24826,0.111541667
24827,0.541008333
24828,0.025666667
24829,0.182908333
24830,0.649416667
24831,0.00775
24832,0.248825
24833,0.496575
24834,0.908
24835,0.228983333
24836,0.380783333
24837,0.340833333
24838,0.967125
24839,0.582875
24840,0.042083333
24841,0.166933333
24842,0.164
24843,0.522566667
24844,0.860819048
24845,0.108966667
24846,0.5344375
24847,0.025375
24848,0.892466667
24849,0.921041667
24850,0.782666667
24851,0.896125
24852,0.0984
24853,0.01575
24854,0.320833333
24855,0.107183333
24856,0.9725
24857,0.179641667
24858,0.60065
24859,0.113825
24860,0.887175
24861,0.876233333
24862,0.939708333
24863,0.685983333
24864,0.900691667
24865,0.03305
24866,0.833175
24867,0.037791667
24868,0.22825
24869,0.047133333
24870,0.926958333
24871,0.033866667
24872,0.437091667
24873,0.955483333
24874,0.960458333
24875,0.069
24876,0.040208333
24877,0.005166667
24878,0.111291667
24879,0.953675
24880,0.067116667
24881,0.892666667
24882,0.069229762
24883,0.135291667
24884,0.161925
24885,0.8948
24886,0.804875
24887,0.202305952
24888,0.114316667
24889,0.051833333
24890,0.830541667
24891,0.022958333
24892,0.157608333
24893,0.121875
24894,0.027991667
24895,0.011
24896,0.228625
24897,0.083641667
24898,0.728291667
24899,0.046016667
24900,0.648833333
24901,0.803441667
24902,0.1235
24903,0.1148
24904,0.231684524
24905,0.941066667
24906,0.741908333
24907,0.925308333
24908,0.063025
24909,0.002
24910,0.4625
24911,0.264340476
24912,0.0565
24913,0.495683333
24914,0.739108333
24915,0.015833333
24916,0.115916667
24917,0.96475
24918,0.183033333
24919,0.015541667
24920,0.159378571
24921,0.207216667
24922,0.110085119
24923,0.503208333
24924,0.876816667
24925,0.065333333
24926,0.008166667
24927,0.393816667
24928,0.131258333
24929,0.595683333
24930,0.9931
24931,0.052033333
24932,0.132208333
24933,0.04065
24934,0.004458333
24935,0.250875
24936,0.004583333
24937,0.037416667
24938,0.066308333
24939,0.265058333
24940,0.783766667
24941,0.970583333
24942,0.088941667
24943,0.060691667
24944,0.977833333
24945,0.184916667
24946,0.015366667
24947,0.983083333
24948,0.786566667
24949,0.943208333
24950,0.315791667
24951,0.108608333
24952,0.051658333
24953,0.634583333
24954,0.974333333
24955,0.606725
24956,0.872375
24957,0.82365
24958,0.02525
24959,0.050391667
24960,0.833975
24961,0.100133333
24962,0.225191667
24963,0.102075
24964,0.185491667
24965,0.588558333
24966,0.341075
24967,0.029666667
24968,0.44775
24969,0.168658333
24970,0.679166667
24971,0.371672619
24972,0.7725
24973,0.531158333
24974,0.0065
24975,0.04435
24976,0.712069048
24977,0.513975
24978,0.02
24979,0.671466667
24980,0.48995
24981,0.0464
24982,0.89075
24983,0.49225119
24984,0.102933333
24985,0.038125
24986,0.241625
24987,0.076933333
24988,0.388125
24989,0.054583333
24990,0.952666667
24991,0.21325
24992,0.009583333
24993,0.905658333
24994,0.216591667
24995,0.7906
24996,0.824841667
24997,0.017958333
24998,0.062433333
24999,0.599816667
25000,0.961491667
25001,0.108708333
25002,0.602041667
25003,0.222
25004,0.937321429
25005,0.294866667
25006,0.022083333
25007,0.74125
25008,0.190505952
25009,0.009666667
25010,0.917283333
25011,0.705925
25012,0.048708333
25013,0.199208333
25014,0.03425
25015,0.969583333
25016,0.042791667
25017,0.100675
25018,0.088666667
25019,0.151666667
25020,0.69415
25021,0.950508333
25022,0.958066667
25023,0.109416667
25024,0.071391667
25025,0.8843
25026,0.0791
25027,0.534666667
25028,0.131458333
25029,0.534233333
25030,0.866
25031,0.0948
25032,0.635458333
25033,0.902783333
25034,0.023833333
25035,0.832583333
25036,0.012791667
25037,0.775758333
25038,0.626008333
25039,0.1045
25040,0.475558333
25041,0.377557143
25042,0.084791667
25043,0.367383333
25044,0.055283333
25045,0.6217
25046,0.271475
25047,0.955791667
25048,0.450908333
25049,0.033791667
25050,0.364108333
25051,0.047791667
25052,0.184258333
25053,0.931525
25054,0.88210119
25055,0.012666667
25056,0.802925
25057,0.105758333
25058,0.317408333
25059,0.193316667
25060,0.080283333
25061,0.386975
25062,0.475425
25063,0.9733
25064,0.2151
25065,0.91325
25066,0.051541667
25067,0.782125
25068,0.299958333
25069,0.0425
25070,0.612583333
25071,0.764891667
25072,0.0715
25073,0.248308333
25074,0.155258333
25075,0.052983333
25076,0.983625
25077,0.154797619
25078,0.035392857
25079,0.348733333
25080,0.390733333
25081,0.872291667
25082,0.013083333
25083,0.29225
25084,0.578108333
25085,0.699458333
25086,0.083275
25087,0.4595
25088,0.169116667
25089,0.117966667
25090,0.118633333
25091,0.985125
25092,0.055158333
25093,0.642708333
25094,0.1675
25095,0.035375
25096,0.343908333
25097,0.028616667
25098,0.105333333
25099,0.188975
25100,0.790110714
25101,0.086283333
25102,0.029916667
25103,0.524266667
25104,0.016
25105,0.442341667
25106,0.03575
25107,0.042583333
25108,0.018666667
25109,0.0569
25110,0.306425
25111,0.649483333
25112,0.922841667
25113,0.096025
25114,0.293541667
25115,0.258225
25116,0.897541667
25117,0.474825
25118,0.114908333
25119,0.7626
25120,0.017
25121,0.018266667
25122,0.172683333
25123,0.1228
25124,0.266016667
25125,0.043166667
25126,0.424691667
25127,0.112666667
25128,0.27205
25129,0.982166667
25130,0.786559524
25131,0.208475
25132,0.886833333
25133,0.131275
25134,0.950083333
25135,0.350391667
25136,0.497641667
25137,0.246733333
25138,0.932275
25139,0.807916667
25140,0.007833333
25141,0.334308333
25142,0.12695
25143,0.023083333
25144,0.035891667
25145,0.05595
25146,0.008083333
25147,0.689277381
25148,0.042091667
25149,0.030333333
25150,0.488458333
25151,0.0825
25152,0.307741667
25153,0.203841667
25154,0.729925
25155,0.0345
25156,0.29662381
25157,0.559575
25158,0.026666667
25159,0.049041667
25160,0.3737
25161,0.015183333
25162,0.291166667
25163,0.644208333
25164,0.047041667
25165,0.031083333
25166,0.456035714
25167,0.972816667
25168,0.802710714
25169,0.2304
25170,0.942533333
25171,0.168583333
25172,0.097708333
25173,0.495458333
25174,0.865441667
25175,0.950375
25176,0.889733333
25177,0.04015
25178,0.167847619
25179,0.985225
25180,0.058666667
25181,0.034966667
25182,0.49665
25183,0.010958333
25184,0.130833333
25185,0.005333333
25186,0.124458333
25187,0.890666667
25188,0.591083333
25189,0.595625
25190,0.005875
25191,0.957125
25192,0.821208333
25193,0.12202619
25194,0.25285
25195,0.314878571
25196,0.980833333
25197,0.123083333
25198,0.827166667
25199,0.681539286
25200,0.527183333
25201,0.973958333
25202,0.097475
25203,0.153866667
25204,0.223408333
25205,0.7767
25206,0.011816667
25207,0.149933333
25208,0.130125
25209,0.89855
25210,0.043966667
25211,0.512216667
25212,0.847375
25213,0.989083333
25214,0.969008333
25215,0.058233333
25216,0.0057
25217,0.749283333
25218,0.0974
25219,0.116291667
25220,0.018375
25221,0.032
25222,0.39847381
25223,0.034991667
25224,0.089625
25225,0.093933333
25226,0.191833333
25227,0.193458333
25228,0.00825
25229,0.744583333
25230,0.180416667
25231,0.923008333
25232,0.80475
25233,0.830975
25234,0.930166667
25235,0.981041667
25236,0.123866667
25237,0.929666667
25238,0.00575
25239,0.034825
25240,0.931891667
25241,0.627358333
25242,0.7806
25243,0.82425
25244,0.061966667
25245,0.222791667
25246,0.695490476
25247,0.0552
25248,0.404866667
25249,0.172266667
25250,0.66925
25251,0.027916667
25252,0.009583333
25253,0.07495
25254,0.0392
25255,0.712475
25256,0.284566667
25257,0.806816667
25258,0.381208333
25259,0.028666667
25260,0.0435
25261,0.407591667
25262,0.976208333
25263,0.160608333
25264,0.954333333
25265,0.133208333
25266,0.944083333
25267,0.129608333
25268,0.017625
25269,0.066333333
25270,0.620791667
25271,0.195916667
25272,0.925083333
25273,0.121633333
25274,0.13455
25275,0.71425
25276,0.552791667
25277,0.147591667
25278,0.110225
25279,0.097208333
25280,0.115691667
25281,0.938841667
25282,0.411391667
25283,0.952391667
25284,0.935466667
25285,0.194591667
25286,0.080583333
25287,0.737769048
25288,0.758783333
25289,0.00275
25290,0.295608333
25291,0.001
25292,0.883908333
25293,0.044375
25294,0.65325
25295,0.0335
25296,0.0075
25297,0.901625
25298,0.953633333
25299,0.176041667
25300,0.2496
25301,0.955958333
25302,0.070166667
25303,0.208441667
25304,0.205072619
25305,0.631785714
25306,0.008825
25307,0.268716667
25308,0.598044444
25309,0.82225
25310,0.317508333
25311,0.242291667
25312,0.972891667
25313,0.683716667
25314,0.218358333
25315,0.066633333
25316,0.954125
25317,0.079554167
25318,0.654375
25319,0.423320238
25320,0.869375
25321,0.119458333
25322,0.074866667
25323,0.040783333
25324,0.059875
25325,0.030416667
25326,0.289841667
25327,0.826875
25328,0.7911875
25329,0.190591667
25330,0.050616667
25331,0.645883333
25332,0.337308333
25333,0.984458333
25334,0.152475
25335,0.982791667
25336,0.004291667
25337,0.378466667
25338,0.017083333
25339,0.184425
25340,0.948358333
25341,0.78205
25342,0.869141667
25343,0.330433333
25344,0.445908333
25345,0.0967
25346,0.7171
25347,0.125525
25348,0.075441667
25349,0.285016667
25350,0.151125
25351,0.328866667
25352,0.914091667
25353,0.079375
25354,0.0375
25355,0.060383333
25356,0.447158333
25357,0.054916667
25358,0.234891667
25359,0.2117
25360,0.139333333
25361,0.050416667
25362,0.0533
25363,0.922891667
25364,0.995166667
25365,0.614483333
25366,0.090583333
25367,0.3702
25368,0.05025
25369,0.021916667
25370,0.047445238
25371,0.217258333
25372,0.678808333
25373,0.002625
25374,0.075216667
25375,0.889725
25376,0.759666667
25377,0.037041667
25378,0.154466667
25379,0.949991667
25380,0.808829167
25381,0.933525
25382,0.843391667
25383,0.93502381
25384,0.162175
25385,0.160258333
25386,0.010416667
25387,0.409508333
25388,0.739141667
25389,0.267266667
25390,0.373658333
25391,0.5743
25392,0.578091667
25393,0.076666667
25394,0.115925
25395,0.067735714
25396,0.096933333
25397,0.887691667
25398,0.308216667
25399,0.638366667
25400,0.755702381
25401,0.843
25402,0.399091667
25403,0.149833333
25404,0.016666667
25405,0.190608333
25406,0.4421
25407,0.856883333
25408,0.859341667
25409,0.041416667
25410,0.947704762
25411,0.638258333
25412,0.941033333
25413,0.227458333
25414,0.001666667
25415,0.894491667
25416,0.012
25417,0.036233333
25418,0.00375
25419,0.828141667
25420,0.015
25421,0.141475
25422,0.362558333
25423,0.975941667
25424,0.4979
25425,0.921208333
25426,0.05865
25427,0.638875
25428,0.149958333
25429,0.62765
25430,0.037291667
25431,0.1265
25432,0.032291667
25433,0.090258333
25434,0.031125
25435,0.10715
25436,0.965633333
25437,0.271216667
25438,0.05785
25439,0.7366
25440,0.935916667
25441,0.674266667
25442,0.085016667
25443,0.874725
25444,0.3499
25445,0.67815
25446,0.711841667
25447,0.585216667
25448,0.779241667
25449,0.030733333
25450,0.149888095
25451,0.687291667
25452,0.7534
25453,0.164658333
25454,0.737675
25455,0.156125
25456,0.230966667
25457,0.475241667
25458,0.043341667
25459,0.170441667
25460,0.773958333
25461,0.109875
25462,0.807075
25463,0.214794048
25464,0.35935
25465,0.249025
25466,0.0513
25467,0.239316667
25468,0.198666667
25469,0.123333333
25470,0.050125
25471,0.988
25472,0.485158333
25473,0.027216667
25474,0.00675
25475,0.760208333
25476,0.087333333
25477,0.143766667
25478,0.022458333
25479,0.372466667
25480,0.92875
25481,0.105641667
25482,0.003
25483,0.421666667
25484,0.498833333
25485,0.0785
25486,0.023866667
25487,0.100291667
25488,0.024325
25489,0.493991667
25490,0.044740476
25491,0.086408333
25492,0.848191667
25493,0.90085
25494,0.2114
25495,0.661241667
25496,0.143107143
25497,0.804783333
25498,0.965841667
25499,0.770433333
25500,0.870041667
25501,0.01175
25502,0.164691667
25503,0.462175
25504,0.065925
25505,0.3648
25506,0.033083333
25507,0.595641667
25508,0.024741667
25509,0.739641667
25510,0.785125
25511,0.029166667
25512,0.969
25513,0.639625
25514,0.553041667
25515,0.805416667
25516,0.038341667
25517,0.563916667
25518,0.9242
25519,0.993375
25520,0.02575
25521,0.688875
25522,0.0357
25523,0.088266667
25524,0.099283333
25525,0.8030125
25526,0.987183333
25527,0.684933333
25528,0.064166667
25529,0.102083333
25530,0.715690476
25531,0.496825
25532,0.451908333
25533,0.40735
25534,0.62945
25535,0.186933333
25536,0.003
25537,0.667583333
25538,0.794458333
25539,0.00825
25540,0.784285714
25541,0.1005
25542,0.742691667
25543,0.930475
25544,0.581458333
25545,0.317283333
25546,0.048958333
25547,0.836616667
25548,0.80939881
25549,0.285383333
25550,0.322758333
25551,0.226541667
25552,0.639025
25553,0.919491667
25554,0.007708333
25555,0.191966667
25556,0.026208333
25557,0.180925
25558,0.055591667
25559,0.026916667
25560,0.149266667
25561,0.344558333
25562,0.865766667
25563,0.493613095
25564,0.077725
25565,0.219658333
25566,0.01125
25567,0.039041667
25568,0.022625
25569,0.560958333
25570,0.790958333
25571,0.059440476
25572,0.073666667
25573,0.8836
25574,0.008416667
25575,0.097341667
25576,0.90885
25577,0.843783333
25578,0.668416667
25579,0.134166667
25580,0.1105
25581,0.017483333
25582,0.11625
25583,0.018083333
25584,0.758366667
25585,0.833816667
25586,0.05575
25587,0.325025
25588,0.434966667
25589,0.155883333
25590,0.4521
25591,0.876
25592,0.046958333
25593,0.826294048
25594,0.110108333
25595,0.1673
25596,0.893666667
25597,0.209883333
25598,0.045083333
25599,0.793708333
25600,0.116375
25601,0.0731
25602,0.729166667
25603,0.08165
25604,0.0005
25605,0.531325
25606,0.0543
25607,0.338791667
25608,0.214541667
25609,0.383316667
25610,0.08875
25611,0.401533333
25612,0.017541667
25613,0.826071429
25614,0.880375
25615,0.957875
25616,0.201658333
25617,0.662575
25618,0.354119048
25619,0.191033333
25620,0.824083333
25621,0.907
25622,0.178791667
25623,0.921441667
25624,0.621041667
25625,0.063633333
25626,0.964791667
25627,0.65545
25628,0.013708333
25629,0.92975
25630,0.040683333
25631,0.195783333
25632,0.93775
25633,0.911066667
25634,0.977416667
25635,0.118
25636,0.033958333
25637,0.063708333
25638,0.766266667
25639,0.230008333
25640,0.0474
25641,0.302966667
25642,0.206166667
25643,0.860625
25644,0.145066667
25645,0.065625
25646,0.938708333
25647,0.097041667
25648,0.778141667
25649,0.926291667
